term_iri,frequency
http://purl.obolibrary.org/obo/HP_0000703,0.00039796
http://purl.obolibrary.org/obo/HP_0000704,0.02688422
http://purl.obolibrary.org/obo/HP_0000705,0.00015476
http://purl.obolibrary.org/obo/HP_0000706,0.00132652
http://purl.obolibrary.org/obo/HP_0000707,0.06667993
http://purl.obolibrary.org/obo/HP_0000708,0.23039508
http://purl.obolibrary.org/obo/HP_0000709,0.04870553
http://purl.obolibrary.org/obo/HP_0000710,0.13654352
http://purl.obolibrary.org/obo/HP_0000711,0.06084323
http://purl.obolibrary.org/obo/HP_0000712,0.02454069
http://purl.obolibrary.org/obo/HP_0000713,0.26899693
http://purl.obolibrary.org/obo/HP_0000716,0.49032743
http://purl.obolibrary.org/obo/HP_0000717,0.18191064
http://purl.obolibrary.org/obo/HP_0000718,0.16070836
http://purl.obolibrary.org/obo/HP_0000719,0.02003051
http://purl.obolibrary.org/obo/HP_0000721,0.00017687
http://purl.obolibrary.org/obo/HP_0000722,0.02073799
http://purl.obolibrary.org/obo/HP_0000723,0.04308992
http://purl.obolibrary.org/obo/HP_0000725,0.00015476
http://purl.obolibrary.org/obo/HP_0000726,0.00884349
http://purl.obolibrary.org/obo/HP_0000729,0.14735469
http://purl.obolibrary.org/obo/HP_0000732,0.03245562
http://purl.obolibrary.org/obo/HP_0000733,0.10603347
http://purl.obolibrary.org/obo/HP_0000734,0.0035374
http://purl.obolibrary.org/obo/HP_0000736,0.13994827
http://purl.obolibrary.org/obo/HP_0000737,0.64858172
http://purl.obolibrary.org/obo/HP_0000738,0.08797064
http://purl.obolibrary.org/obo/HP_0000739,0.48592779
http://purl.obolibrary.org/obo/HP_0000741,0.0005085
http://purl.obolibrary.org/obo/HP_0000742,0.00108333
http://purl.obolibrary.org/obo/HP_0000743,0.00002211
http://purl.obolibrary.org/obo/HP_0000744,0.03307466
http://purl.obolibrary.org/obo/HP_0000745,0.02118016
http://purl.obolibrary.org/obo/HP_0000746,0.00234353
http://purl.obolibrary.org/obo/HP_0000748,0.00037585
http://purl.obolibrary.org/obo/HP_0000750,0.25723508
http://purl.obolibrary.org/obo/HP_0000751,0.0982512
http://purl.obolibrary.org/obo/HP_0000752,0.12944662
http://purl.obolibrary.org/obo/HP_0000756,0.00064115
http://purl.obolibrary.org/obo/HP_0000757,0.00265305
http://purl.obolibrary.org/obo/HP_0000758,0.00004422
http://purl.obolibrary.org/obo/HP_0000759,0.00002211
http://purl.obolibrary.org/obo/HP_0000762,0.00011054
http://purl.obolibrary.org/obo/HP_0000763,0.00048639
http://purl.obolibrary.org/obo/HP_0000765,0.01709005
http://purl.obolibrary.org/obo/HP_0000766,0.00229931
http://purl.obolibrary.org/obo/HP_0000767,0.01302204
http://purl.obolibrary.org/obo/HP_0000768,0.00466494
http://purl.obolibrary.org/obo/HP_0000769,0.00240985
http://purl.obolibrary.org/obo/HP_0000771,0.0022772
http://purl.obolibrary.org/obo/HP_0000772,0.00722955
http://purl.obolibrary.org/obo/HP_0000773,0.00349318
http://purl.obolibrary.org/obo/HP_0000774,0.003051
http://purl.obolibrary.org/obo/HP_0000775,0.00298468
http://purl.obolibrary.org/obo/HP_0000776,0.00619044
http://purl.obolibrary.org/obo/HP_0000777,0.0002653
http://purl.obolibrary.org/obo/HP_0000778,0.00216666
http://purl.obolibrary.org/obo/HP_0000782,0
http://purl.obolibrary.org/obo/HP_0000786,0.0005085
http://purl.obolibrary.org/obo/HP_0000787,0.03990626
http://purl.obolibrary.org/obo/HP_0000789,0.02339104
http://purl.obolibrary.org/obo/HP_0000790,0.15255024
http://purl.obolibrary.org/obo/HP_0000791,0.00006633
http://purl.obolibrary.org/obo/HP_0000793,0.00008843
http://purl.obolibrary.org/obo/HP_0000794,0.00046428
http://purl.obolibrary.org/obo/HP_0000795,0.00070748
http://purl.obolibrary.org/obo/HP_0000796,0.0007517
http://purl.obolibrary.org/obo/HP_0000798,0.00028741
http://purl.obolibrary.org/obo/HP_0000799,0.00011054
http://purl.obolibrary.org/obo/HP_0000800,0.0022772
http://purl.obolibrary.org/obo/HP_0000802,0.00008843
http://purl.obolibrary.org/obo/HP_0000803,0.00276359
http://purl.obolibrary.org/obo/HP_0000805,0.04631779
http://purl.obolibrary.org/obo/HP_0000807,0.00324998
http://purl.obolibrary.org/obo/HP_0000808,0.00232142
http://purl.obolibrary.org/obo/HP_0000809,0
http://purl.obolibrary.org/obo/HP_0000811,0.00037585
http://purl.obolibrary.org/obo/HP_0000813,0.00190135
http://purl.obolibrary.org/obo/HP_0000815,0.00048639
http://purl.obolibrary.org/obo/HP_0000817,0.0382481
http://purl.obolibrary.org/obo/HP_0000818,0.00004422
http://purl.obolibrary.org/obo/HP_0000819,0.03274303
http://purl.obolibrary.org/obo/HP_0000820,0.03762906
http://purl.obolibrary.org/obo/HP_0000821,0.08940771
http://purl.obolibrary.org/obo/HP_0000822,0.35913422
http://purl.obolibrary.org/obo/HP_0000823,0.00289624
http://purl.obolibrary.org/obo/HP_0000824,0.00002211
http://purl.obolibrary.org/obo/HP_0000825,0.00327209
http://purl.obolibrary.org/obo/HP_0000826,0.01437067
http://purl.obolibrary.org/obo/HP_0000828,0.00084013
http://purl.obolibrary.org/obo/HP_0000829,0.00378059
http://purl.obolibrary.org/obo/HP_0000830,0.00006633
http://purl.obolibrary.org/obo/HP_0000831,0.00004422
http://purl.obolibrary.org/obo/HP_0000832,0.00384692
http://purl.obolibrary.org/obo/HP_0000834,0.00119387
http://purl.obolibrary.org/obo/HP_0000835,0.00090646
http://purl.obolibrary.org/obo/HP_0000836,0.01092171
http://purl.obolibrary.org/obo/HP_0000837,0.00048639
http://purl.obolibrary.org/obo/HP_0000839,0.00017687
http://purl.obolibrary.org/obo/HP_0000841,0.00002211
http://purl.obolibrary.org/obo/HP_0000842,0.01085539
http://purl.obolibrary.org/obo/HP_0000843,0.00413433
http://purl.obolibrary.org/obo/HP_0000845,0.00059694
http://purl.obolibrary.org/obo/HP_0000846,0.03972939
http://purl.obolibrary.org/obo/HP_0000848,0.00028741
http://purl.obolibrary.org/obo/HP_0000849,0.00002211
http://purl.obolibrary.org/obo/HP_0000851,0.01742168
http://purl.obolibrary.org/obo/HP_0000852,0.00090646
http://purl.obolibrary.org/obo/HP_0000853,0.00274148
http://purl.obolibrary.org/obo/HP_0000854,0.00004422
http://purl.obolibrary.org/obo/HP_0000855,0.00579249
http://purl.obolibrary.org/obo/HP_0000858,0.02476178
http://purl.obolibrary.org/obo/HP_0000859,0.00132652
http://purl.obolibrary.org/obo/HP_0000863,0.00143707
http://purl.obolibrary.org/obo/HP_0000867,0.00236563
http://purl.obolibrary.org/obo/HP_0000869,0.00042007
http://purl.obolibrary.org/obo/HP_0000870,0.00077381
http://purl.obolibrary.org/obo/HP_0000871,0.00499657
http://purl.obolibrary.org/obo/HP_0000872,0.00367005
http://purl.obolibrary.org/obo/HP_0000873,0.00700847
http://purl.obolibrary.org/obo/HP_0000875,0.00240985
http://purl.obolibrary.org/obo/HP_0000876,0.00035374
http://purl.obolibrary.org/obo/HP_0000878,0.00338264
http://purl.obolibrary.org/obo/HP_0000879,0.00033163
http://purl.obolibrary.org/obo/HP_0000882,0.00130442
http://purl.obolibrary.org/obo/HP_0000883,0.00066326
http://purl.obolibrary.org/obo/HP_0000884,0.00068537
http://purl.obolibrary.org/obo/HP_0000885,0.00042007
http://purl.obolibrary.org/obo/HP_0000887,0.00077381
http://purl.obolibrary.org/obo/HP_0000888,0.00006633
http://purl.obolibrary.org/obo/HP_0000889,0.00260883
http://purl.obolibrary.org/obo/HP_0000890,0.00011054
http://purl.obolibrary.org/obo/HP_0000891,0.00232142
http://purl.obolibrary.org/obo/HP_0000892,0.00037585
http://purl.obolibrary.org/obo/HP_0000894,0.00039796
http://purl.obolibrary.org/obo/HP_0000895,0.00053061
http://purl.obolibrary.org/obo/HP_0000896,0.00004422
http://purl.obolibrary.org/obo/HP_0000897,0.00002211
http://purl.obolibrary.org/obo/HP_0000900,0.00011054
http://purl.obolibrary.org/obo/HP_0000902,0.00331631
http://purl.obolibrary.org/obo/HP_0000904,0.00013265
http://purl.obolibrary.org/obo/HP_0000907,0.00011054
http://purl.obolibrary.org/obo/HP_0000911,0.00002211
http://purl.obolibrary.org/obo/HP_0000912,0.00428909
http://purl.obolibrary.org/obo/HP_0000913,0.0005085
http://purl.obolibrary.org/obo/HP_0000914,0.00181292
http://purl.obolibrary.org/obo/HP_0000915,0.00002211
http://purl.obolibrary.org/obo/HP_0000916,0.00006633
http://purl.obolibrary.org/obo/HP_0000917,0.00008843
http://purl.obolibrary.org/obo/HP_0000920,0.00004422
http://purl.obolibrary.org/obo/HP_0000921,0.0007517
http://purl.obolibrary.org/obo/HP_0000924,0.00928567
http://purl.obolibrary.org/obo/HP_0000925,0.0146802
http://purl.obolibrary.org/obo/HP_0000926,0.00059694
http://purl.obolibrary.org/obo/HP_0000927,0
http://purl.obolibrary.org/obo/HP_0000929,0.00716323
http://purl.obolibrary.org/obo/HP_0000932,0.0035374
http://purl.obolibrary.org/obo/HP_0000933,0.00002211
http://purl.obolibrary.org/obo/HP_0000934,0.00002211
http://purl.obolibrary.org/obo/HP_0000938,0.02909509
http://purl.obolibrary.org/obo/HP_0000939,0.00601357
http://purl.obolibrary.org/obo/HP_0000940,0.00006633
http://purl.obolibrary.org/obo/HP_0000943,0.00039796
http://purl.obolibrary.org/obo/HP_0000944,0.00002211
http://purl.obolibrary.org/obo/HP_0000946,0.00022109
http://purl.obolibrary.org/obo/HP_0000951,0.04026
http://purl.obolibrary.org/obo/HP_0000952,0.63354779
http://purl.obolibrary.org/obo/HP_0000953,0.0080918
http://purl.obolibrary.org/obo/HP_0000954,0.01353054
http://purl.obolibrary.org/obo/HP_0000956,0.00751697
http://purl.obolibrary.org/obo/HP_0000957,0.07552342
http://purl.obolibrary.org/obo/HP_0000958,0.41204041
http://purl.obolibrary.org/obo/HP_0000960,0.070151
http://purl.obolibrary.org/obo/HP_0000961,0.13366939
http://purl.obolibrary.org/obo/HP_0000962,0.00185713
http://purl.obolibrary.org/obo/HP_0000963,0.01691318
http://purl.obolibrary.org/obo/HP_0000964,0.37965112
http://purl.obolibrary.org/obo/HP_0000965,0.00654418
http://purl.obolibrary.org/obo/HP_0000966,0.00333842
http://purl.obolibrary.org/obo/HP_0000967,0.04932458
http://purl.obolibrary.org/obo/HP_0000968,0.00077381
http://purl.obolibrary.org/obo/HP_0000969,0.463399
http://purl.obolibrary.org/obo/HP_0000970,0.00338264
http://purl.obolibrary.org/obo/HP_0000971,0.00002211
http://purl.obolibrary.org/obo/HP_0000972,0.00004422
http://purl.obolibrary.org/obo/HP_0000973,0.01350843
http://purl.obolibrary.org/obo/HP_0000974,0.00079591
http://purl.obolibrary.org/obo/HP_0000975,0.1539652
http://purl.obolibrary.org/obo/HP_0000977,0.06117486
http://purl.obolibrary.org/obo/HP_0000978,0.06871394
http://purl.obolibrary.org/obo/HP_0000979,0.01638257
http://purl.obolibrary.org/obo/HP_0000980,0.37505251
http://purl.obolibrary.org/obo/HP_0000982,0.00035374
http://purl.obolibrary.org/obo/HP_0000987,0.00165815
http://purl.obolibrary.org/obo/HP_0000988,0.61006832
http://purl.obolibrary.org/obo/HP_0000989,0.30043554
http://purl.obolibrary.org/obo/HP_0000991,0.00004422
http://purl.obolibrary.org/obo/HP_0000992,0.00554929
http://purl.obolibrary.org/obo/HP_0000995,0.0038027
http://purl.obolibrary.org/obo/HP_0000996,0.00011054
http://purl.obolibrary.org/obo/HP_0000997,0.00059694
http://purl.obolibrary.org/obo/HP_0000998,0.00223298
http://purl.obolibrary.org/obo/HP_0000999,0.00035374
http://purl.obolibrary.org/obo/HP_0001000,0.00331631
http://purl.obolibrary.org/obo/HP_0001001,0.00006633
http://purl.obolibrary.org/obo/HP_0001003,0.0002653
http://purl.obolibrary.org/obo/HP_0001004,0.00296257
http://purl.obolibrary.org/obo/HP_0001007,0.00307311
http://purl.obolibrary.org/obo/HP_0001009,0.00548297
http://purl.obolibrary.org/obo/HP_0001010,0.03305255
http://purl.obolibrary.org/obo/HP_0001012,0.001017
http://purl.obolibrary.org/obo/HP_0001014,0.00015476
http://purl.obolibrary.org/obo/HP_0001015,0.00800336
http://purl.obolibrary.org/obo/HP_0001019,0.00161394
http://purl.obolibrary.org/obo/HP_0001022,0.00103911
http://purl.obolibrary.org/obo/HP_0001025,0.38139771
http://purl.obolibrary.org/obo/HP_0001027,0.00008843
http://purl.obolibrary.org/obo/HP_0001028,0.06774115
http://purl.obolibrary.org/obo/HP_0001029,0.00004422
http://purl.obolibrary.org/obo/HP_0001030,0.05005417
http://purl.obolibrary.org/obo/HP_0001031,0.00035374
http://purl.obolibrary.org/obo/HP_0001034,0.00771595
http://purl.obolibrary.org/obo/HP_0001036,0.00099489
http://purl.obolibrary.org/obo/HP_0001041,0.11534125
http://purl.obolibrary.org/obo/HP_0001043,0.00165815
http://purl.obolibrary.org/obo/HP_0001045,0.003051
http://purl.obolibrary.org/obo/HP_0001046,0.00068537
http://purl.obolibrary.org/obo/HP_0001047,0.06446906
http://purl.obolibrary.org/obo/HP_0001048,0.00055272
http://purl.obolibrary.org/obo/HP_0001050,0.00168026
http://purl.obolibrary.org/obo/HP_0001051,0.04324468
http://purl.obolibrary.org/obo/HP_0001052,0.02549137
http://purl.obolibrary.org/obo/HP_0001053,0.00081802
http://purl.obolibrary.org/obo/HP_0001054,0.00011054
http://purl.obolibrary.org/obo/HP_0001055,0.00086224
http://purl.obolibrary.org/obo/HP_0001056,0.01078906
http://purl.obolibrary.org/obo/HP_0001057,0.00243196
http://purl.obolibrary.org/obo/HP_0001058,0.00462072
http://purl.obolibrary.org/obo/HP_0001059,0.00064115
http://purl.obolibrary.org/obo/HP_0001061,0.06174968
http://purl.obolibrary.org/obo/HP_0001062,0.00137074
http://purl.obolibrary.org/obo/HP_0001063,0.03137229
http://purl.obolibrary.org/obo/HP_0001065,0.00393535
http://purl.obolibrary.org/obo/HP_0001067,0.00327209
http://purl.obolibrary.org/obo/HP_0001070,0.00112755
http://purl.obolibrary.org/obo/HP_0001072,0.01293361
http://purl.obolibrary.org/obo/HP_0001073,0
http://purl.obolibrary.org/obo/HP_0001075,0.0002653
http://purl.obolibrary.org/obo/HP_0001076,0.00072959
http://purl.obolibrary.org/obo/HP_0001080,0.0002432
http://purl.obolibrary.org/obo/HP_0001081,0.00990471
http://purl.obolibrary.org/obo/HP_0001082,0.00742853
http://purl.obolibrary.org/obo/HP_0001083,0.00066326
http://purl.obolibrary.org/obo/HP_0001084,0.00013265
http://purl.obolibrary.org/obo/HP_0001085,0.00718534
http://purl.obolibrary.org/obo/HP_0001087,0.00141496
http://purl.obolibrary.org/obo/HP_0001088,0.00391325
http://purl.obolibrary.org/obo/HP_0001089,0.00022109
http://purl.obolibrary.org/obo/HP_0001090,0.00276359
http://purl.obolibrary.org/obo/HP_0001092,0.00008843
http://purl.obolibrary.org/obo/HP_0001093,0.00170237
http://purl.obolibrary.org/obo/HP_0001095,0.00002211
http://purl.obolibrary.org/obo/HP_0001096,0.00070748
http://purl.obolibrary.org/obo/HP_0001097,0.00751697
http://purl.obolibrary.org/obo/HP_0001098,0.00011054
http://purl.obolibrary.org/obo/HP_0001099,0.00006633
http://purl.obolibrary.org/obo/HP_0001100,0.00011054
http://purl.obolibrary.org/obo/HP_0001101,0.00090646
http://purl.obolibrary.org/obo/HP_0001102,0
http://purl.obolibrary.org/obo/HP_0001103,0.00015476
http://purl.obolibrary.org/obo/HP_0001104,0.00002211
http://purl.obolibrary.org/obo/HP_0001105,0.00022109
http://purl.obolibrary.org/obo/HP_0001106,0.01587407
http://purl.obolibrary.org/obo/HP_0001107,0.00042007
http://purl.obolibrary.org/obo/HP_0001112,0.00002211
http://purl.obolibrary.org/obo/HP_0001114,0.0002432
http://purl.obolibrary.org/obo/HP_0001116,0.00002211
http://purl.obolibrary.org/obo/HP_0001118,0.00048639
http://purl.obolibrary.org/obo/HP_0001123,0.00086224
http://purl.obolibrary.org/obo/HP_0001126,0.00017687
http://purl.obolibrary.org/obo/HP_0001128,0.0002432
http://purl.obolibrary.org/obo/HP_0001131,0.00011054
http://purl.obolibrary.org/obo/HP_0001132,0.00017687
http://purl.obolibrary.org/obo/HP_0001133,0.00048639
http://purl.obolibrary.org/obo/HP_0001134,0.00002211
http://purl.obolibrary.org/obo/HP_0001135,0
http://purl.obolibrary.org/obo/HP_0001136,0.00002211
http://purl.obolibrary.org/obo/HP_0001137,0.01311048
http://purl.obolibrary.org/obo/HP_0001138,0.00035374
http://purl.obolibrary.org/obo/HP_0001140,0.00033163
http://purl.obolibrary.org/obo/HP_0001141,0.00022109
http://purl.obolibrary.org/obo/HP_0001142,0.00004422
http://purl.obolibrary.org/obo/HP_0001144,0.00019898
http://purl.obolibrary.org/obo/HP_0001147,0.00006633
http://purl.obolibrary.org/obo/HP_0001149,0.00002211
http://purl.obolibrary.org/obo/HP_0001151,0.00002211
http://purl.obolibrary.org/obo/HP_0001152,0.00013265
http://purl.obolibrary.org/obo/HP_0001153,0.00013265
http://purl.obolibrary.org/obo/HP_0001155,0.0238111
http://purl.obolibrary.org/obo/HP_0001156,0.00371427
http://purl.obolibrary.org/obo/HP_0001159,0.00570405
http://purl.obolibrary.org/obo/HP_0001161,0.00508501
http://purl.obolibrary.org/obo/HP_0001162,0.00161394
http://purl.obolibrary.org/obo/HP_0001166,0.00161394
http://purl.obolibrary.org/obo/HP_0001167,0.03473282
http://purl.obolibrary.org/obo/HP_0001169,0.00088435
http://purl.obolibrary.org/obo/HP_0001171,0.00123809
http://purl.obolibrary.org/obo/HP_0001172,0.00484181
http://purl.obolibrary.org/obo/HP_0001176,0.01757644
http://purl.obolibrary.org/obo/HP_0001177,0.00128231
http://purl.obolibrary.org/obo/HP_0001178,0.00006633
http://purl.obolibrary.org/obo/HP_0001181,0.01308837
http://purl.obolibrary.org/obo/HP_0001182,0.00336053
http://purl.obolibrary.org/obo/HP_0001187,0.00004422
http://purl.obolibrary.org/obo/HP_0001188,0.09502332
http://purl.obolibrary.org/obo/HP_0001191,0.00006633
http://purl.obolibrary.org/obo/HP_0001195,0.01450333
http://purl.obolibrary.org/obo/HP_0001196,0.0005085
http://purl.obolibrary.org/obo/HP_0001199,0.00070748
http://purl.obolibrary.org/obo/HP_0001204,0.00002211
http://purl.obolibrary.org/obo/HP_0001211,0.00004422
http://purl.obolibrary.org/obo/HP_0001212,0.00015476
http://purl.obolibrary.org/obo/HP_0001216,0.00006633
http://purl.obolibrary.org/obo/HP_0001217,0.00517344
http://purl.obolibrary.org/obo/HP_0001218,0.00048639
http://purl.obolibrary.org/obo/HP_0001220,0.00006633
http://purl.obolibrary.org/obo/HP_0001222,0.00002211
http://purl.obolibrary.org/obo/HP_0001225,0.01047954
http://purl.obolibrary.org/obo/HP_0001227,0.00004422
http://purl.obolibrary.org/obo/HP_0001230,0.00004422
http://purl.obolibrary.org/obo/HP_0001231,0.00017687
http://purl.obolibrary.org/obo/HP_0001234,0.0050629
http://purl.obolibrary.org/obo/HP_0001238,0.00084013
http://purl.obolibrary.org/obo/HP_0001239,0.00068537
http://purl.obolibrary.org/obo/HP_0001245,0.00035374
http://purl.obolibrary.org/obo/HP_0001248,0.00004422
http://purl.obolibrary.org/obo/HP_0001249,0.07421901
http://purl.obolibrary.org/obo/HP_0001250,0.40982954
http://purl.obolibrary.org/obo/HP_0001251,0.02898455
http://purl.obolibrary.org/obo/HP_0001252,0.25705821
http://purl.obolibrary.org/obo/HP_0001254,0.41164246
http://purl.obolibrary.org/obo/HP_0001256,0.00769384
http://purl.obolibrary.org/obo/HP_0001257,0.04534501
http://purl.obolibrary.org/obo/HP_0001258,0.00095068
http://purl.obolibrary.org/obo/HP_0001259,0.03101855
http://purl.obolibrary.org/obo/HP_0001260,0.01019212
http://purl.obolibrary.org/obo/HP_0001262,0.01337578
http://purl.obolibrary.org/obo/HP_0001263,0.51661471
http://purl.obolibrary.org/obo/HP_0001264,0.02314784
http://purl.obolibrary.org/obo/HP_0001265,0.00932988
http://purl.obolibrary.org/obo/HP_0001266,0.00092857
http://purl.obolibrary.org/obo/HP_0001268,0.00139285
http://purl.obolibrary.org/obo/HP_0001269,0.0103911
http://purl.obolibrary.org/obo/HP_0001270,0.15551281
